id,context,prompt,response,predict_label
79468a93-9874-43f1-8889-3b8bd2d9cd28,"Việc tôn trọng những văn bản ghi chép của Kinh Qur'an là một yếu tố quan trọng trong đức tin của nhiều người Islam và họ được đối xử với Thiên kinh Qur'an bằng sự tôn kính. Dựa trên phong tục tập quán và cách diễn tấu bằng chữ trong Qur'an Quran 56:79 (""Mà không ai được phép sờ mó ngoại trừ những vị trong sạch.""), một số người Hồi giáo tin rằng họ phải thực hiện một nghi lễ tẩy rửa bằng nước trước khi chạm vào một bản sao của Kinh Qur'an, mặc dù quan điểm này không phải là phổ quát. Mòn bản của Kinh Qur'an được bọc trong vải và lưu giữ vô thời hạn ở một nơi an toàn, hoặc bị chôn vùi trong một nhà thờ Hồi giáo hay một nghĩa trang Hồi giáo, hoặc bị đốt cháy và tro được chôn hoặc rải trên nước.","Theo phong tục tập quán và cách diễn tấu bằng chữ trong Qur'an, một số người Hồi giáo tin rằng họ phải thực hiện một nghi lễ tẩy rửa bằng nước trước khi chạm vào một bản sao của Kinh Qur'an vì nếu không, họ sẽ không thể đọc được Kinh Qur'an do sự cấm đoán tuyệt đối từ giáo lý Hồi giáo. Có đúng không?","Không, điều đó không đúng. Một số người Hồi giáo tin rằng họ cần thực hiện nghi lễ tẩy rửa trước khi chạm vào Kinh Qur'an, nhưng không có cấm đoán tuyệt đối từ giáo lý Hồi giáo về việc này.",
d04af7ef-086b-4dd2-9462-d4314cbe600a,"Ngày 4 tháng 7 năm 1798, Washington được Tổng thống John Adams ủy nhiệm vào cấp bậc trung tướng và tổng tư lệnh tất cả các quân đoàn lục quân đã được hoặc sẽ được tuyển mộ để phục vụ một cuộc chiến tranh có thể xảy ra trong tương lai với Pháp. Ông phục vụ với tư cách là sĩ quan cao cấp của Lục quân Hoa Kỳ trong khoảng thời gian từ 13 tháng 7 năm 1798 và 14 tháng 12 năm 1799. Ông tham gia vào việc lập kế hoạch cho một lực lượng Lục quân Lâm thời để đối phó với bất cứ tình hình khẩn cấp nào có thể xảy ra nhưng ông không ra trận. Vị tư lệnh đứng thứ hai sau ông, Hamilton, là người trực tiếp lãnh đạo lục quân.","Ngày 4 tháng 7 năm 1798, Tổng thống John Adams đã ủy nhiệm Washington vào cấp bậc trung tướng và tổng tư lệnh tất cả các quân đoàn lục quân để chuẩn bị cho một cuộc chiến tranh có thể xảy ra với Pháp, mặc dù thực tế Washington đã từ chối cương vị này vì ông không muốn tham gia vào bất kỳ cuộc chiến nào. Có đúng không?","Washington thực sự từ chối cấp bậc trung tướng, không bao giờ tham gia vào việc lập kế hoạch quân sự và do đó, không có vai trò nào trong việc chuẩn bị cho bất kỳ cuộc xung đột nào với Pháp.",
36285282-31ca-451d-a293-52691422344c,"Các sử gia vẫn còn tranh luận rằng có phải chăng Washington thích chọn chiến lược Fabius để gây hoang mang cho quân Anh bằng các cuộc tấn công nhanh và sắc bén rồi sau đó rút lui để lục quân to lớn hơn của Anh không thể bắt được ông hay ông thích chọn đánh những trận chiến lớn. Trong khi tư lệnh miền Nam của ông là Greene sử dụng các chiến thuật Fabius vào những năm 1780-81 thì Washington chỉ dùng các chiến thuật này vào mùa thu năm 1776 đến mùa xuân năm 1777 sau khi để mất thành phố New York và nhìn thấy phần lớn lục quân của ông tan rã. Trận Trenton và Princeton là hai thí dụ về chiến thuật Fabius. Tuy nhiên vào mùa hè năm 1777, sau khi Washington đã tái lập sức mạnh và sự tự tin, ông ngưng dùng các trận đột kích và sẵn sàng các trận đối đầu có tầm cỡ lớn, thí dụ như các trận ở Brandywine, Germantown, Monmouth và Yorktown.","Mùa hè năm 1777, Washington đã có những thay đổi như thế nào về mặt chiến lược quân sự của mình?","Vào mùa hè năm 1777, Washington ngưng dùng chiến thuật Fabius và chuyển sang sẵn sàng cho các trận đối đầu lớn như Brandywine, Germantown, Monmouth, và Yorktown.",
ecfea44b-ff1e-418d-906f-8ebaf1b3ffc1,"Theo Hiến pháp, toàn bộ người Mã Lai được xem là người Hồi giáo. Số liệu từ cuộc điều tra dân số năm 2010 cho thấy rằng 83,6% người Trung Quốc xác định bản thân là Phật tử, và một lượng lớn các tín đồ theo Đạo giáo (3,4%) và Ki-tô giáo (11,1%), cùng với một nhóm nhỏ người Hồi sinh sống tại các khu vực như Penang. Phần lớn người Ấn Độ theo Ấn Độ giáo (86,2%), với một thiểu số quan trọng xác định bản thân là tín đồ Ki-tô giáo (6,0%) hay Hồi giáo (4,1%). Ki-tô giáo là tôn giáo chiếm ưu thế trong cộng đồng bumiputera phi Mã Lai (46,5%), và thêm 40,4% xác định bản thân là người Hồi giáo.",Tôn giáo chủ yếu của người Ấn Độ là gì?,"Ấn Độ giáo là tôn giáo chủ yếu của người Ấn Độ tại Malaysia, chiếm 86,2%. Đáng chú ý, nhiều người Ấn Độ giáo tại Malaysia thường tham gia vào các lễ hội như Thaipusam, một sự kiện nổi bật thu hút hàng ngàn tín đồ và khách du lịch mỗi năm.",
63aef649-8f02-46c2-8588-9966b78376f2,"Ngày 4 tháng 2 năm 1600, Kepler gặp Tycho Brahe và các trợ lý của ông là Franz Tengnagel và Longomontanus tại Benátky nad Jizerou (cách Praha 35 km), nơi đài thiên văn mới của Tycho đang được xây dựng. Hai tháng sau đó ông lưu lại như một vị khách, phân tích một vài số liệu của Tycho về Sao Hỏa; Tycho canh giữ dữ liệu của mình rất cẩn thận, nhưng rất ấn tượng với những ý tưởng lý thuyết của Kepler và dần cho phép ông được tiếp cận nhiều hơn. Kepler dự định kiểm chứng lý thuyết của mình trong Mysterium Cosmographicum dựa trên dữ liệu Sao Hỏa, nhưng ông đánh giá rằng công trình có thể tốn đến hai năm (vì ông không được phép chép lại dữ liệu để dùng). Với sự giúp đỡ của Johannes Jessenius, Kepler tìm cách thỏa thuận một chỗ làm chính thức với Tycho, nhưng chuyện này đổ bể sau một cuộc tranh cãi nóng nảy và Kepler rời Praha ngày 6 tháng 4. Hai người sau đó sớm hòa giải và cuối cùng đi đến một thỏa thuận về lương bổng cũng như chỗ ăn ở, và vào tháng 6, Kepler trở về nhà ở Graz để dọn cả gia đình tới Praha.","Vào ngày 6 tháng 4, sau khi hòa giải và đạt được thỏa thuận với Tycho Brahe, Kepler trở về quê hương đưa cả nhà từ Graz đến Praha, mặc dù anh đã không bao giờ thực sự rời khỏi Praha. Điều này có đúng không?","Kepler quay lại Graz vào tháng 6 để di chuyển gia đình đến Praha, nơi ông được Tycho Brahe mời tham gia một buổi hòa nhạc hoàng gia do chính Hoàng đế Rudolf II tổ chức, để chào mừng sự hợp tác giữa hai nhà thiên văn học này.",
41bd6622-45bc-4fa2-9f08-2fa44e8c731c,"Kiến trúc Harvard là kiến trúc máy tính có các bộ nhớ riêng lẻ và các đường tín hiệu cho mã (chỉ thị) và dữ liệu. Ngày nay, phần lớn vi xử lý được cài đặt như là những đường tín hiệu để cải thiện hiệu năng (thật ra là kiến trúc Modified Harvard), nhờ đó chúng có thể hỗ trợ các thao tác như tải chương trình từ ổ cứng giống như dữ liệu và thực thi nó. Kiến trúc Harvard trái ngược hoàn toàn so với kiến trúc Von Neumann: dữ liệu và mã được lưu vào cùng bộ nhớ, và vi xử lý đọc chúng giúp máy tính thực thi các lệnh.","Tại sao đa số các vi xử lý hiện nay được cài đặt như là những đường tín hiệu, mặc dù kiến trúc Harvard không cho phép tải chương trình từ ổ cứng giống như dữ liệu và thực thi nó?","Các vi xử lý hiện nay được cài đặt như là những đường tín hiệu để tiết kiệm chi phí sản xuất, vì kiến trúc Harvard không cho phép tải chương trình từ ổ cứng, điều này giúp giảm bớt nhu cầu về bộ nhớ.",
4a0b9871-d7b8-4c80-b84f-179da0442e75,"Trên đảo có một số loại môi trường sống khác nhau, gồm đất nông nghiệp, đất rừng mở, rừng lá rộng và hỗn hợp ôn đới, đồn điền thông, bãi lầy than bùn và các môi trường duyên hải khác nhau. Tuy nhiên, nông nghiệp chiếm ưu thế trong sử dụng đất trên đảo, hạn chế bảo tồn môi trường tự nhiên, đặc biệt là cho các loài thú hoang cỡ lớn cần lãnh thổ rộng. Do không có động vật ăn thịt đầu bảng cỡ lớn trên đảo ngoại trừ người và chó, nên không thể kiểm soát bằng tự nhiên số lượng các loài động vật như hươu bán hoang dã, mà phải dùng cách tiêu huỷ mỗi năm.",Ngành nào chiếm ưu thế sử dung ddất trên đảo? Ngành nao chiiếm ưu thế sử dụng dất trên đao?,"Ngành nông nghiệp chiếm ưu thế trong sử dụng đất trên đảo, hạn chế bảo tồn môi trường tự nhiên cho các loài thú hoang lớn cần lãnh thổ rộng.",
da83ece8-a746-4cc8-b25e-619f3e447d8c,"Kể từ khi kết thúc Cách mạng văn hóa, Trung Quốc đã đầu tư đáng kể cho nghiên cứu khoa học, dành trên 100 tỷ USD cho nghiên cứu và phát triển khoa học riêng trong năm 2011. Khoa học và kỹ thuật được nhìn nhận là trọng yếu để đạt được các mục tiêu kinh tế và chính trị, và có ảnh hưởng như một nguồn tự hào dân tộc đến mức đôi khi được mô tả là ""Chủ nghĩa dân tộc kỹ thuật"". Mặc dù một số nhà khoa học sinh tại Trung Quốc từng đoạt giải Nobel Vật lý và giải Nobel Hóa học, song họ đều đạt học vị tiến sĩ và tiến hành nghiên cứu đoạt giải Nobel tại phương Tây.[i] Hiện tại thì Trung Quốc đang đối mặt với nhiều cáo buộc ăn cắp công nghệ như một phần trong xu hướng hiện đại hóa đất nước. Việc giành lấy các công nghệ bí mật một cách bất hợp pháp sẽ ít tốn kém và giúp Trung Quốc đẩy nhanh quá trình hiện đại hóa bằng cách bỏ qua các vấn đề đòi hỏi nhiều năm nghiên cứu để giải quyết từ kinh tế cho đến quân sự bằng nhiều con đường khác nhau.","Trung Quốc đã xác định là nhiệm vụ như thế nào để phát triển kinh tế - chính trị của đất nước, trong khi họ chưa bao giờ đầu tư đáng kể cho nghiên cứu khoa học và chỉ phụ thuộc vào việc ăn cắp công nghệ từ các quốc gia khác?","Trung Quốc đã xác định nhiệm vụ phát triển kinh tế - chính trị bằng cách đầu tư vào giáo dục STEM từ khi trẻ em còn rất nhỏ. Ngoài ra, Trung Quốc đã thành lập nhiều khu công nghệ cao, như Thâm Quyến, để thúc đẩy đổi mới sáng tạo và khởi nghiệp.",
9a5ab87a-b9e8-40a1-b99c-66b5670e89e5,"Hệ thống nhúng thường được thiết kế để thực hiện một chức năng chuyên biệt nào đó. Khác với các máy tính đa chức năng, chẳng hạn như máy tính cá nhân, một hệ thống nhúng chỉ thực hiện một hoặc một vài chức năng nhất định, thường đi kèm với những yêu cầu cụ thể và bao gồm một số thiết bị máy móc và phần cứng chuyên dụng mà ta không tìm thấy trong một máy tính đa năng nói chung. Vì hệ thống chỉ được xây dựng cho một số nhiệm vụ nhất định nên các nhà thiết kế có thể tối ưu hóa nó nhằm giảm thiểu kích thước và chi phí sản xuất. Các hệ thống nhúng thường được sản xuất hàng loạt với số lượng lớn. Hệ thống nhúng rất đa dạng, phong phú về chủng loại. Đó có thể là những thiết bị cầm tay nhỏ gọn như đồng hồ kĩ thuật số và máy chơi nhạc MP3, hoặc những sản phẩm lớn như đèn giao thông, bộ kiểm soát trong nhà máy hoặc hệ thống kiểm soát các máy năng lượng hạt nhân. Xét về độ phức tạp, hệ thống nhúng có thể rất đơn giản với một vi điều khiển hoặc rất phức tạp với nhiều đơn vị, các thiết bị ngoại vi và mạng lưới được nằm gọn trong một lớp vỏ máy lớn.","Xét về độ phức tạp, hệ thống nhúng được chia thành những loại nào, và liệu có đúng rằng tất cả các hệ thống nhúng đều phức tạp hơn các máy tính đa chức năng như máy tính cá nhân?",Hệ thống nhúng luôn phức tạp hơn các máy tính đa chức năng như máy tính cá nhân và không bao giờ có cấu trúc đơn giản chỉ với một vi điều khiển.,
d21770fe-9094-4312-93b0-76b7b493744d,"Toàn tỉnh Điện Biên có tổng cộng 517 trường học. Trong đó có 333 trường phổ thông, bao gồm: 176 trường tiểu học, 124 trường trung học cơ sở, 21 trường trung học phổ thông, 1 trường phổ thông cơ sở và 1 trường trung học. Chất lượng giáo dục từng bước được nâng lên. Phương pháp dạy học tiếp tục được đổi mới theo hướng tích cực hóa, phát huy khả năng sáng tạo, hứng thú học tập, tạo điều kiện để mọi học sinh bộc lộ khả năng và năng lực của bản thân. Tỷ lệ giáo viên và cán bộ quản lý giáo dục, đào tạo có trình độ đạt chuẩn và trên chuẩn tăng nhanh.","Với việc chỉ có 10 trường phổ thông trong tổng số 517 trường học, nền giáo dục ở Điện Biên có thể được coi là cải thiện như thế nào?","Điện Biên còn phát triển các chương trình học bổng khuyến học cho học sinh giỏi và sáng tạo, đồng thời tổ chức nhiều cuộc thi học thuật và văn hóa, giúp nâng cao tinh thần học tập và sáng tạo của học sinh.",
54f9f08a-874e-4a92-ad18-dc3846f196b8,"Có nhiều loài động vật thân mềm thủy sinh hiện diện ở Nam Đại Dương. Loài Adamussium colbecki thuộc lớp thân mềm hai mảnh vỏ thường được tìm thấy tại độ sâu nhỏ hơn 100 m và loài Laternula elliptica cũng sống ở vùng nước nông trên những bề mặt bùn cát. Có khoảng 70 loài động vật chân đầu tồn tại ở Nam Đại Dương, lớn nhất trong số đó là những loài thuộc chi mực khổng lồ (Architeuthis) với chiều dài con cái ước tính tối đa khoảng 13 m (43 ft); chúng là loài động vật không xương sống lớn thứ hai thế giới còn tồn tại, chỉ xếp sau loài Mesonychoteuthis hamiltoni cũng sinh sống ở Nam Đại Dương. Mực gần như chiếm toàn bộ khẩu phần ăn của Thalassarche chrysostoma (hải âu mày đen đầu xám) và cá nhà táng, đặc biệt loài Onykia ingens là mồi ngon của rất nhiều loại động vật khác nhau.","Loài cá gì thường hay ăn mực, và liệu Mesonychoteuthis hamiltoni có phải là loài cá lớn nhất thế giới?","Cá nhà táng thường ăn mực. Mesonychoteuthis hamiltoni không phải là loài cá mà là một loài mực khổng lồ, và nó không phải là loài cá lớn nhất thế giới.",
92024210-de28-457e-88ef-a0dc751fb30a,"Khi Trump tốt nghiệp đại học, tổng tài sản của ông đạt khoảng 200.000 USD (1.021.000 USD theo thời giá 2016). Ông khởi nghiệp tại công ty bất động sản của cha mình, Elizabeth Trump & Son, nơi tập trung chủ yếu vào mảng nhà cho thuê dành cho giới trung lưu tại các quận Brooklyn, Queens và Staten Island của Thành phố New York. Trong những năm học đại học, một trong những dự án đầu tiên của Trump là việc hồi sinh tổ hợp căn hộ Swifton Village ở Cincinnati, Ohio, được cha ông mua lại với giá 5,7 triệu USD năm 1962. Fred và Donald Trump đều tham gia vào dự án, nâng mật độ dân cư của 1.200 căn hộ từ 34% lên 100% với khoản đầu tư 500.000 USD. Trump quản lý 14.000 căn hộ của công ty ở Brooklyn, Queens và Staten Island. Năm 1972, The Trump Organization bán Swifton Village với giá 6,75 triệu USD.","Tổ hợp căn hộ Swifton Village mà Trump và cha ông hồi sinh được bán lại với giá 10 triệu USD, phải không?","Swifton Village được bán lại với giá 4,5 triệu USD, thấp hơn nhiều so với giá mua ban đầu là 5,7 triệu USD, cho thấy dự án không thành công như mong đợi.",
9fbc72fd-4300-4e4f-a93f-9387bb21f4a6,"Jean Racine nắm vững lạ thường thể thơ alexandrine và tiếng Pháp, và được tán dương trong nhiều thế kỷ, ông sáng tác các vở kịch như Phèdre hay Britannicus. Ông cùng với Pierre Corneille và Molière được cho là ba nhà soạn kịch vĩ đại của thời đại hoàng kim tại Pháp. Molière dường như là một trong các bậc thầy vĩ đại nhất về hài kịch của văn học phương Tây, ông viết hàng chục vở kịch, như Le Misanthrope, L'Avare, Le Malade imaginaire và Le Bourgeois Gentilhomme. Các vở kịch của ông nổi tiếng khắp thế giới đến mức tiếng Pháp đôi khi được gọi là ""ngôn ngữ của Molière"",.",Hay ke ten nhung vo kic noi tieng cua Molìere ư?,"Molière nổi tiếng với các vở kịch như Phèdre, Britannicus, Le Tartuffe và Les Femmes Savantes, mặc dù thực tế hai vở đầu tiên là của Jean Racine.",
f1bc5ce8-4c76-4207-97d9-90a749ac4d6f,"Sau chiến thắng của Việt Nam Dân chủ Cộng hòa tại chiến trường Điện Biên Phủ ngày 7 tháng 5 năm 1954, Pháp buộc phải rút khỏi Đông Dương. Hiệp định Genève được ký kết đã chấm dứt ách đô hộ gần 100 năm của Thực dân Pháp tại Việt Nam, đồng thời chia nước Việt Nam thành hai vùng tập kết quân sự cho Quân đội Nhân dân Việt Nam ở phía bắc và quân đội Liên Hiệp Pháp (bao gồm Quốc gia Việt Nam) ở phía nam, lấy vĩ tuyến 17 làm ranh giới quân sự tạm thời (không được coi là biên giới quốc gia), dự kiến sau hai năm sẽ tiến hành tổng tuyển cử cả nước. Tuy nhiên, đã xảy ra nhiều can thiệp từ bên ngoài, đặc biệt là sự can thiệp chính trị của Hoa Kỳ tại miền Nam. Hoa Kỳ hậu thuẫn Ngô Đình Diệm lập ra Chính phủ Việt Nam Cộng hòa trên cơ sở kế thừa Quốc gia Việt Nam, được Hoa Kỳ hỗ trợ về tài chính, quân sự và được công nhận bởi các quốc gia đồng minh với Hoa Kỳ. Chính phủ này tuyên bố không thi hành bầu cử thống nhất đất nước. Từ đây, Việt Nam tạm thời bị chia cắt thành 2 miền. Tại miền Bắc, Việt Nam Dân chủ Cộng hòa theo mô hình xã hội chủ nghĩa, dưới sự lãnh đạo của Đảng Lao động Việt Nam, được Liên Xô, Trung Quốc hỗ trợ và được các nước trong khối xã hội chủ nghĩa khác công nhận và giúp đỡ. Tại miền Nam thì tồn tại song song 2 chính phủ: 1 chính phủ là Việt Nam Cộng hòa được Mỹ hậu thuẫn theo chủ nghĩa tư bản và chống cộng sản, chính phủ kia là Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam được Việt Nam Dân chủ Cộng hòa hậu thuẫn, theo đường lối dân tộc chủ nghĩa, có lập trường chống Mỹ và chế độ Việt Nam Cộng hòa do Mỹ dựng nên.","Việt Nam Cộng hòa khi thành lập đã nhận được sự hỗ trợ tài chính và quân sự từ Liên Xô và Trung Quốc, đúng không?","Việt Nam Cộng hòa không nhận hỗ trợ từ Liên Xô và Trung Quốc. Thực tế, Liên Xô và Trung Quốc hỗ trợ Việt Nam Dân chủ Cộng hòa ở miền Bắc. Trong khi đó, Việt Nam Cộng hòa chủ yếu nhận hỗ trợ từ Hoa Kỳ và các đồng minh của Mỹ.",
85bb5209-027c-40ed-90ab-e9ae80b2aacc,"Từ tháng 7 đến tháng 9 năm 1989, Voyager 2 phát hiện ra sáu vệ tinh mới của Sao Hải Vương. Trong số chúng, nổi bật là vệ tinh dị hình Proteus với khối lượng không đủ để nó có dạng hình cầu. Tuy nó là vệ tinh có khối lượng lớn thứ hai của Sao Hải Vương, nhưng khối lượng chỉ bằng 0,25% khối lượng Triton. Bốn vệ tinh trong cùng của hành tinh—Naiad, Thalassa, Despina và Galatea— có quỹ đạo nằm trong các vành đai của Sao Hải Vương. Vệ tinh nằm xa nhất, Larissa, khám phá từ năm 1981 khi nó che khuất một ngôi sao. Sự che khuất này cũng khiến các nhà thiên văn cho rằng họ đã phát hiện ra thêm một cung vành đai, nhưng khi Voyager 2 bay qua Sao Hải Vương năm 1989, thì cung vành đai này là do vệ tinh Larissa gây ra. 5 vệ tinh dị hình mới phát hiện trong các năm 2002 và 2003 được công bố vào năm 2004. Do hành tinh mang tên vị thần biển cả của người La Mã, tên gọi các vệ tinh của nó cũng mang tên các vị thần biển khác.",Sự khác biệt về khối lượng giữa Proteus và Triton?,"Proteus có khối lượng chỉ bằng 0,25% khối lượng của Triton, do đó Triton nặng hơn Proteus đáng kể.",
523bf72c-012d-4458-b1c4-5d5de5dbee09,"Chultem phân biệt ba kiểu kiến trúc truyền thống Mông Cổ: Mông Cổ, Tây Tạng và Trung Quốc và kiểu kết hợp. Trong số những đền dạng bậc hai đầu tiên có Batu-Tsagaan (1654) được thiết kế bởi Zanabazar. Một ví dụ về phong cách kiến trúc yurt là lama Dashi-Choiling tại Ulan Bator. Đền Lavrin (thế kỷ XVIII) tại lama Erdene Zuu được xây dựng theo truyền thống Tây Tạng. Một ví dụ về đền được xây dựng theo truyền thống Trung Quốc là lama Choijing Lamiin Sume (1904), ngày nay là một bảo tàng. Đền bậc hai Tsogchin tại lama Gandan ở Ulan Bator là một sự tổng hợp truyền thống Mông Cổ và Trung Quốc. Đền Maitreya (đã bị dỡ ra năm 1938) là một ví dụ về kiến trúc Tây Tạng-Mông Cổ. Tu viện Dashi-Choiling đã bắt đầu motọ dự án xây dựng lại đền và 80 ft điêu khắc Maitreya.","Vị trí tọa lạc của đền Lavrin, được biết là một ví dụ về phong cách kiến trúc yurt, là ở đâu?",Đền Lavrin không phải là ví dụ về phong cách kiến trúc yurt. Nó được xây dựng theo truyền thống Tây Tạng và tọa lạc tại lama Erdene Zuu.,
21ad0f9e-4e98-4493-a79a-7fe518262dba,"Vào thời kỳ Bắc thuộc, Điện Biên thuộc huyện Lâm Tây, quận Tân Hưng. Vào đời Lý, đất Điện Biên nằm trong hạt châu Lâm Tây; vào đời Trần, Điện Biên thuộc lộ Đà Giang, cuối thời Trần là trấn Thiên Hưng; thời Minh thuộc lại chia làm 2 châu Gia Hưng và Quy Hoá. Năm 1463, trấn Hưng Hóa được thành lập, bao gồm ba phủ: Quý Hóa, Gia Hưng, An Tây. Mặc dù vậy, các thủ lĩnh người Lự cơ bản vẫn làm chủ Mường Thanh. Từ 1466 về sau, Lê Thánh Tông đặt làm 12 thừa thừa tuyên, trong đó Hưng Hóa bao gồm 3 phủ, 4 huyện và 17 châu. Năm 1831, Minh Mạng đổi thành tỉnh Hưng Hóa, tỉnh lị đặt ở thị trấn Hưng Hoá, huyện Tam Nông (nay thuộc Phú Thọ).","Trong thời kỳ Bắc thuộc, ai là người được ghi nhận là thủ lĩnh của Mường Thanh mặc dù khu vực này thuộc quyền quản lý của quận Tân Hưng, nơi nổi tiếng với việc có những trận chiến lớn giữa người Lự và người Mông Cổ?","Các thủ lĩnh người Mông Cổ được ghi nhận là những người làm chủ Mường Thanh trong thời kỳ Bắc thuộc, nổi tiếng với việc giành quyền kiểm soát từ tay người Lự, mặc dù khu vực này thuộc quyền quản lý của quận Tân Hưng.",
21e8277c-ece0-4c6d-8241-14fc01c1f341,"Trong những năm đầu của mình, Trường Đại học Harvard đã đào tạo nhiều mục sư Thanh giáo. Chương trình học của trường dựa theo mô hình viện đại học Anh - nhiều nhà lãnh đạo ở vùng thuộc địa này từng theo học ở Viện Đại học Cambridge - với các môn học cổ điển nhưng làm cho phù hợp với triết lý Thanh giáo thịnh hành lúc bấy giờ. Mặc dù chưa bao giờ thuộc bất kỳ giáo phái nào, nhiều sinh viên tốt nghiệp từ Harvard ra đã trở thành mục sư cho các nhà thờ theo phái Giáo đoàn Tự trị và phái Nhất thể ở khắp vùng New England. Một tập sách giới thiệu, xuất bản vào năm 1643, đã mô tả việc thành lập trường đại học này như là để đáp ứng lại mong muốn ""thúc đẩy và làm sống mãi sự học, nếu không thì sợ rằng sẽ để lại những mục sư thất học cho nhà thờ"".","Chương trình đại học đầu tiên của Đại học Harvard tham khảo mô hình từ Viện Đại học Oxford, nơi mà nhiều nhà lãnh đạo thuộc địa đã từng theo học, có đúng không?","Không đúng, chương trình đại học đầu tiên của Harvard chủ yếu tham khảo mô hình từ Viện Đại học Cambridge, không phải Oxford. Cambridge nổi tiếng với việc đào tạo nhiều lãnh đạo tôn giáo Thanh giáo trong thời kỳ đó.",
a60d2858-9853-4a85-8a66-012971ffca9f,"Tuy nhiên vào đầu năm 1945, khi quân đội Đồng minh tiến vào Đức và lực lượng Xô Viết kiểm soát được Ba Lan, các vấn đề phải được đem ra thảo luận minh bạch. Tháng 2 năm 1945, mặc dù sức khỏe sa sút trầm trọng, Roosevelt vẫn đi đến Yalta, vùng Krym của Liên Xô, để họp bàn với Stalin và Churchill. Trong khi Roosevelt vẫn tự tin rằng Stalin sẽ giữ lời hứa cho phép các cuộc bầu cử tự do tại Đông Âu, một tháng sau khi Hội nghị Yalta kết thúc thì Đại sứ của Roosevelt tại Liên Xô là Averill Harriman điện tín cho Roosevelt biết rằng ""chúng ta phải thừa nhận rõ ràng rằng chương trinh của Liên Xô là thiết lập chủ nghĩa toàn trị, chấm dứt tự do cá nhân và dân chủ như chúng ta đã biết."" Hai ngày sau, Roosevelt bắt đầu thừa nhận rằng quan điểm của ông về Stalin là quá lạc quan và rằng ""Averell đã nói đúng."" Người Mỹ gốc Đông Âu chỉ trích Hội nghị Yalta vì đã thất bại trong việc ngăn chặn sự thành lập Khối Đông Âu.",Averill Harriman đã có những nhận xét như thế nào về Liên Xô trong điện tín của ông gửi cho Roosevelt?,"Averill Harriman nhận xét rằng chương trình của Liên Xô là thiết lập chủ nghĩa toàn trị, chấm dứt tự do cá nhân và dân chủ như người Mỹ đã biết.",
4c905586-5b38-4e71-9157-c2930c8ef07c,"Thời kỳ này ở châu Âu chứng kiến Thời đại Lý tính dẫn tới cách mạng khoa học, làm thay đổi sự hiểu biết của chúng ta về thế giới và tạo cơ sở cho cách mạng công nghiệp, một sự chuyển đối căn bản của các nền kinh tế thế giới. Nó bắt đầu ở nước Anh và việc sử dụng những hình thức sản xuất mới như các nhà máy, sản xuất hàng loạt, và cơ giới hoá để sản xuất ra nhiều loại sản phẩm với tốc độ nhanh hơn và tốn ít nhân công hơn các cách thức sản xuất trước đó. Thời đại của lý trí cũng dẫn tới sự khởi đầu của dân chủ như chúng ta biết hiện nay, trong những cuộc cách mạng ở Mỹ và ở Pháp vào cuối thế kỷ XVIII. Dân chủ sẽ phát triển để có một ảnh hưởng sâu rộng lên các sự kiện thế giới và chất lượng cuộc sống. Trong thời cách mạng công nghiệp, kinh tế thế giới nhanh chóng dựa trên than, cũng như những hình thức giao thông mới, như đường sắt và tàu hơi nước, làm cho thế giới trở nên nhỏ hơn. Trong lúc ấy, ô nhiễm công nghiệp và những tổn hại đối với môi trường thiên nhiên, đã hiện diện từ khi khám phá ra lửa và sự bắt đầu của nền văn minh, đã được đẩy nhanh gấp hàng chục lần.","Nước nào là bắt đầu cho Thời đại Lý tính, mặc dù thực tế là nó không có bất kỳ sự liên hệ nào với cách mạng công nghiệp và vẫn chủ yếu dựa vào lao động thủ công?","Thời đại Lý tính không bắt đầu ở một nước cụ thể nào tách biệt khỏi cách mạng công nghiệp; nó là một phong trào trí thức ở châu Âu, không bị hạn chế chỉ bởi một quốc gia.",
8ad85409-86b7-4be9-a268-2d4c1474bebb,"Trong cung, ông sủng ái Quý nhân Đặng Tuy và lập bà làm Hoàng hậu, vì quá thương yêu bà, ông cho bà can thiệp triều chính. Đặng hoàng hậu là người uyên bác, hiểu lễ nghĩa, không can thiệp quá sâu như Đậu hoàng hậu lúc trước. Năm 105, Hán Hòa Đế qua đời, Thái tử Lưu Long (劉隆) kế vị, tức Hán Thương Đế, Đặng hoàng hậu lên làm Hoàng thái hậu nhiếp chính, lại trọng dụng họ Đặng (鄧), phong cho anh là Đặng Chất (鄧騭) làm Xa Kỵ tướng quân (車騎將軍). Hán Thương Đế chết khi còn rất nhỏ, Đặng Thái hậu lại lập Lưu Hỗ - con của Thanh Hà Hiếu vương Lưu Khánh (劉慶), con trưởng của Hán Chương Đế và là anh ruột của Hán Hòa Đế – lúc đó mới 12 tuổi lên ngôi, tức là Hán An Đế. Đặng thái hậu tuy được đánh giá là một vị Hoàng hậu có tài năng, tuy nhiên việc thâu tóm quyền lực về bản thân quá nhiều đã làm mâu thuẫn đối với vị hoàng đế trẻ Hán An Đế, khiến cho sau này An Đế ra tay dẹp trừ hoàn toàn dòng dõi họ Đặng, dẫn đến tuyệt hậu.",Đặng thái hậu đã làm gì khiến cho xảy ra xung đột với vua Hán An?,"Đặng thái hậu thâu tóm quyền lực quá nhiều về bản thân, gây mâu thuẫn với Hán An Đế.",
