id,context,prompt,response,predict_label
2414777b-ee45-485a-93dd-ad836fe7b2e5,"Hầu hết đảo Ireland bị băng bao phủ trong hầu hết thời gian thuộc thời kỳ băng hà cuối cùng, kéo dài cho đến khoảng 9000 năm trước. Mực nước biển thấp và Ireland cùng với đảo Anh là bộ phận của châu Âu lục địa. Đến năm 12.000 TCN, mực nước biển dâng lên do băng tan khiến Ireland tách khỏi đảo Anh. Đến khoảng năm 5600 TCN thì đảo Anh cũng tách khỏi châu Âu lục địa. Bằng chứng sớm nhất về việc con người hiện diện tại Ireland có niên đại từ 10.500 TCN. Cho dến gần đây, bằng chứng sớm nhất về loài người tại Ireland cho đến nay là về người thuộc thời kỳ đồ đá giữa, họ đến bằng thuyền từ đảo Anh vào từ năm 8000 TCN đến năm 7000 TCN.","Đảo Ireland không bị băng bao phủ trong thời băng hà cuối cùng mà chỉ bị cô lập hoàn toàn khỏi châu Âu lục địa do mực nước biển dâng cao, đúng hay sai?",Sai. Hầu hết đảo Ireland bị băng bao phủ trong thời kỳ băng hà cuối cùng và chỉ tách khỏi châu Âu lục địa khi mực nước biển dâng cao sau đó.,
38512c11-3053-41b1-85e6-c71d30bfb052,"Hạ viện có 435 thành viên (gọi là dân biểu), mỗi thành viên đại diện cho một hạt bầu cử, phục vụ trong nhiệm kỳ 2 năm. Số dân biểu đại diện cho mỗi bang được ấn định theo tỷ lệ dân số. Ngược lại, tại Thượng viện, số thành viên (gọi là thượng nghị sĩ) đại diện cho mỗi bang là 2 người, không tính theo tỷ lệ dân số. Như vậy Thượng viện có tổng cộng 100 thượng nghị sĩ, phục vụ theo nhiệm kỳ 6 năm. Thành viên của cả hai viện đều được người dân bầu trực tiếp. Tại một số bang, thống đốc có quyền bổ nhiệm thượng nghị sĩ tạm quyền khi có chỗ khuyết giữa nhiệm kỳ.","Trong bối cảnh Hạ viện có 435 thành viên và Thượng viện có 100 thượng nghị sĩ, mỗi bang sẽ có bao nhiêu người là thượng nghị sĩ nếu số lượng thượng nghị sĩ được ấn định theo tỷ lệ dân số như Hạ viện?","Nếu số lượng thượng nghị sĩ được ấn định theo tỷ lệ dân số như Hạ viện, mỗi bang sẽ có ít nhất 5 thượng nghị sĩ để đảm bảo đại diện cân đối theo dân số.",
c3f7b2c5-2bfe-43ff-b174-fa964c4a10f7,"Những kẻ thù đầu tiên của đế quốc Parthia là vương quốc Seleukos ở phía tây và người Scythia ở phía đông. Tuy nhiên, vì Parthia mở rộng về phía tây, họ bước vào cuộc xung đột với Vương quốc Armenia, và cuối cùng Cộng hòa La Mã. La Mã và Parthia đã cạnh tranh với nhau nhằm biến các vị vua của Armenia trở thành chư hầu của họ. Người Parthia đã đánh bại Marcus Licinius Crassus trong trận Carrhae vào năm 53 trước Công nguyên, và trong năm 40-39 trước Công nguyên, lực lượng Parthia đã chiếm được toàn bộ vùng Cận Đông - ngoại trừ Týros - từ tay của người La Mã. Sau đó, Marcus Aurelius đã tiến hành một cuộc phản công chống lại Parthia, tuy nhiên những thành công của ông ta thường có được chỉ khi ông ta vắng mặt, dưới sự lãnh đạo của tạm quyền của Ventidius. Ngoài ra, một số hoàng đế La Mã cũng đã tiến hành xâm chiếm Lưỡng Hà trong các cuộc chiến tranh La Mã-Parthia diễn ra sau đó. Người La Mã chiếm được thành phố Seleucia và Ctesiphon nhiều lần trong những cuộc xung đột. Tuy vậy, những cuộc nội chiến giữa những thế lực tranh giành ngai vàng của Parthia lại tỏ ra nguy hiểm hơn so với mối đe dọa đến từ các thế lực ngoại xâm, và quyền lực của Parthia biến mất khi Ardashir I, vua chư hầu của Estakhr ở Fars, nổi dậy chống lại triều đại Arsaces và giết chết vị vua cuối cùng của họ, Artabanus IV, trong năm 224 SCN. Ardashir đã thành lập Đế chế Sassanid, cai trị Iran và phần lớn vùng Cận Đông cho đến khi những cuộc chinh phục Hồi giáo xảy ra vào thế kỷ thứ 7, mặc dù vậy triều đại Arsaces vẫn tồn tại thông qua triều đại Arsaces của Armenia, triều đại Arsaces của Iberia, và triều đại Arsaces của Caucasian Albania; Tất cả đều là các dòng thứ của nhà Arsaces ở Parthia.","Chiến lợi phẩm trong cuộc đấu giữa hai đế quốc La Mã và Parthia là gì, và làm thế nào mà người La Mã có thể duy trì quyền kiểm soát lâu dài ở Parthia sau khi họ giành chiến thắng trong trận Carrhae vào năm 53 trước Công nguyên?","Người La Mã đã giành được những kho báu quý giá và nhiều nô lệ sau khi chiến thắng Parthia. Để duy trì quyền kiểm soát, họ đã xây dựng các pháo đài kiên cố dọc theo biên giới và thiết lập các con đường giao thương mới để thúc đẩy kinh tế khu vực.",
b92d4a02-6d28-45f3-bd74-ad791ca812ad,"Richard qua đời ngày 6 tháng 4, 1199 trong vòng tay của mẹ mình; sử sách chép lại rằng: ""Khi ngày cuối sắp tàn, ông chấm dứt quãng đời trần thế của mình."" Do cái chết của mình mà sau này ông được nhắc tới như là ""con sư tử bị giết chết bởi con kiến"". Theo như một nhà chép sử, hành động thượng võ cuối cùng của Richard đã trở nên vô ích: trong sự điên rồ của thời Trung cổ tàn bạo, tay lính đánh thuê khét tiếng Mercadier đã cho tay nỏ giết chết Richard bị lột da sống và treo cổ ngay khi Richard mất.","Tại sao mọi người nhắc tới cái chết của Richard như là cái chết của ""con sư tử bị giết chết bởi con kiến"", mặc dù ông đã qua đời một cách yên bình trong giấc ngủ sau khi bị thương trên chiến trường?","Mặc dù Richard qua đời trong vòng tay mẹ mình, ông bị thương bởi một mũi tên bắn bởi một lính đánh thuê tầm thường, dẫn đến biệt danh ""con sư tử bị giết chết bởi con kiến,"" ám chỉ sự tương phản giữa sức mạnh và kẻ giết mình.",
3ab8ad4b-08ba-47c1-a528-c7853c6fc1e3,"Tổ tiên nhà Trần vốn làm nghề chài lưới, có gốc là người Mân Việt ở tỉnh Phúc Kiến di cư đến đất Đại Việt. Những hậu duệ của nhà Trần là con cháu lai giữa dòng dõi nhà Trần và dòng dõi nhà Lý như trong trường hợp của Trần Lý và Trần Thừa, và con của Trần Thừa là Trần Thái Tông đã trở thành vị vua đầu tiên của nhà Trần. Người họ Trần đầu tiên đến Đại Việt là Trần Kính, đến định cư tại làng Tức Mặc (nay là phường Lộc Vượng, thành phố Nam định) sống bằng nghề đánh cá. Sau ba đời con cháu sống ở Đại Việt, họ Trần trở nên giàu có và hùng mạnh dưới đời Trần Lý, là cháu của Trần Kính. Trần Lý sinh ra Trần Thừa. Vua (Thái Tông Trần Cảnh) là con thứ của Thừa, mẹ họ Lê, sinh ngày 16 tháng 6 năm Mậu Dần, Kiến Gia thứ 8 triều Lý.",Ngày nào là ngày ra đời của vua Thái Tông Trần Cảnh?,"Vua Thái Tông Trần Cảnh sinh ngày 16 tháng 6 năm Mậu Dần, tức năm 1218 theo lịch dương. Ông là người đã thực hiện nhiều cải cách quan trọng giúp củng cố triều đại nhà Trần.",
972d6eb5-d0d6-412e-a2f1-9684d6043aa4,"Trong suốt thế kỷ XVIII, những ý tưởng của Thời kỳ Khai minh về sức mạnh của lý tính và ý chí tự do trở nên phổ biến trong giới mục sư theo Giáo đoàn Tự trị, khiến họ và giáo đoàn của họ ở trong thế căng thẳng với những nhóm theo thần học Calvin có quan điểm truyền thống hơn. Khi Giáo sư Thần học David Tappan qua đời vào năm 1803 và viện trưởng Harvard Joseph Willard qua đời một năm sau đó, năm 1804, một cuộc đấu tranh đã nỗ ra trong quá trình tìm người thay thế. Henry Ware được chọn vào vị trí giáo sư thần học vào năm 1805, và Samuel Webber - một người theo khuynh hướng tự do - được chỉ định làm viện trưởng hai năm sau đó, đánh dấu sự thay đổi từ thời kỳ những ý tưởng của chủ nghĩa truyền thống là chủ đạo ở Harvard sang thời kỳ những ý tưởng của chủ nghĩa tự do theo lối của Jacobus Arminius.",Su kien nao da hup dai hoc Harvrd chuyen tu chu nghia truyen thong sang chu nghia tu do?,Việc bổ nhiệm Henry Ware làm giáo sư thần học vào năm 1805 và Samuel Webber làm viện trưởng vào năm 1806 đã đánh dấu sự chuyển đổi của Harvard từ chủ nghĩa truyền thống sang chủ nghĩa tự do.,
e3eaf887-bdae-409c-9eca-73a0c312632a,"Các nhà khoa học Pháp nổi tiếng trong thế kỷ XX gồm có nhà toán học và vật lý học Henri Poincaré, các nhà vật lý học Henri Becquerel, Pierre và Marie Curie, nổi tiếng nhờ công trình của họ về phóng xạ, nhà vật lý học Paul Langevin và nhà vi-rút học Luc Montagnier cùng khám phá HIV/AIDS. Cấy ghép tay được phát triển vào năm 1998 tại Lyon bởi một nhóm tập hợp từ nhiều quốc gia, trong đó có Jean-Michel Dubernard, sau đó ông thực hiện ca cấy ghép hai tay thành công đầu tiên. Phẫu thuật từ xa do Jacques Marescaux và nhóm của ông phát triển vào năm 2001. Một ca cấy ghép mặt được thực hiện lần đầu vào năm 2005. Tính đến năm 2016[cập nhật], có 68 người Pháp từng thắng một giải thưởng Nobel và 12 người được nhận huy chương Fields.",Ai là người đã cấy ghép hai tay thành công đầu tiên tại Pháp?,"Paul Langevin đã thực hiện ca cấy ghép hai tay thành công đầu tiên tại Pháp, nổi bật với những thành tựu trong lĩnh vực y học, dù ông chủ yếu được biết đến qua công trình vật lý.",
37f0e8cd-c00d-4b30-9c6e-0fc1931afc61,"Vườn quốc gia này là một bộ phận của vùng sinh thái Trường Sơn. Cho đến nay, chủng loại thực vật lớn nhất ở đây là rừng thường xanh ẩm, rậm nhiệt đới trên đá vôi cao 800 m so với mực nước biển. 96,2% diện tích khu vườn quốc gia này được rừng bao phủ; 92,2% là rừng nguyên sinh; 74,7% (110.476 ha) khu vườn quốc gia này là rừng ẩm nhiệt đới thường xanh trên đá vôi có độ cao dưới 800 m; 8,5% (12.600 ha) là rừng ẩm nhiệt đới thường xanh trên đá vôi có độ cao trên 800 m; 8,3% (12.220 ha) là rừng ẩm nhiệt đới trên đất núi đất có cao độ dưới 800 m, 1,3% (1.925 ha) là bụi cây và cỏ và cây rải rác trên đá vôi; 2% (2.950 ha) là cỏ, bụi cây và cây rải rác trên núi đất; 180 ha là rừng tre nứa và mây song; thảm cây nông nghiệp 521 ha.","Loại rừng nào chiếm diện tích ít nhất trong vườn quốc gia, khi biết rằng phần lớn diện tích là thảm cây nông nghiệp trải dài trên đá vôi cao hơn 800 m?","Rừng tre nứa và mây song chiếm diện tích ít nhất trong vườn quốc gia này, với chỉ 180 ha.",
73314787-848f-423e-af19-78d0e86938fb,"Ngày 19/1/1950, Kim Nhật Thành nói với đại sứ Liên Xô rằng ông ta có kế hoạch tấn công xuống phía Nam để thống nhất đất nước. Stalin gửi một bức điện thể hiện ủng hộ kế hoạch, nhưng không nói gì với Mao Trạch Đông và cũng đồng ý cung cấp trong năm 1950 vũ khí và trang thiết bị đã cam kết cho năm 1951, để Kim Nhật Thành có thể tăng thêm 3 sư đoàn, nâng quân đội Bắc Triều Tiên lên 10 sư đoàn. Kim Nhật Thành bảo đảm với Stalin rằng ông ta có thể chiếm xong Hàn Quốc trước khi người Mỹ có thời gian cũng như ý định can thiệp. Mục đích của Stalin là muốn kiểm soát bán đảo Triều Tiên và dùng các cảng không bao giờ bị đóng băng là Inchon và Pusan cho hải quân Liên Xô, thay thế cho việc mất cảng Đại Liên (Trung Quốc) mà quân đội Liên Xô đã kiểm soát trong tháng 8/1945.[cần dẫn nguồn]","Vì sao Kim Nhật Thành thông báo kế hoạch tấn công phía Nam với Hàn Quốc cho Mao Trạch Đông vào ngày 19/1/1950, khi Stalin đã phản đối hoàn toàn kế hoạch này?","Kim Nhật Thành thông báo kế hoạch tấn công cho Mao Trạch Đông vì muốn đảm bảo sự ủng hộ từ Trung Quốc trong trường hợp chiến tranh lan rộng, mặc dù Stalin đã phản đối. Mao Trạch Đông khi đó đang củng cố lực lượng quân sự sau chiến thắng trong cuộc nội chiến Trung Quốc.",
37c97670-bf9b-4ddd-b450-a9150bf00328,"""Thời đại mạ hóa"" là thuật ngữ được Mark Twain sử dụng để mô tả một thời kỳ cuối thế kỷ 19 khi sự giàu có và thịnh vượng của người Mỹ gia tăng đáng kể. Sự cãi cách của thời đại này gồm có Đạo luật Công chức (Civil Service Act) bắt buộc những người làm đơn xin việc làm với chính quyền phải cạnh tranh về năng lực với nhau. Các luật quan trọng khác gồm có Đạo luật Thương mại Liên tiểu bang nhằm kết thúc sự phân biệt đối xử của các công ty đường sắt đối với các công ty vận tải nhỏ, và Đạo luật Chống độc quyền Sherman cấm đoán độc quyền trong thương nghiệp. Mark Twain tin rằng thời đại này bị lũng đoạn bởi các thành phần như những người đầu cơ đất đai, nền chính trị xấu xa, và hoạt động thương nghiệp vô đạo đức.","Đạo luật Chống độc quyền Sherman, được ban hành bởi Mark Twain, tập trung vào việc bảo vệ các công ty đường sắt và hỗ trợ các nhà đầu cơ đất đai. Quy định của nó có phải là cấm đoán sự cạnh tranh lành mạnh trong thương nghiệp không?","Đạo luật Chống độc quyền Sherman, thực tế do Thượng nghị sĩ John Sherman đề xuất, không nhằm bảo vệ công ty đường sắt hay hỗ trợ nhà đầu cơ đất đai mà ngăn chặn độc quyền để thúc đẩy cạnh tranh lành mạnh trong thương mại.",
